index,message
17775,aim you monkey
28228,Pz kill artys
19888,ggs
3183,no cap
5049,cry more and call b1tch ur mom ;0
39059,i justt farted
14001,EZ
15936,w8 till they gey u together
6062,derp gun.....
51588,Spotted at G1
1679,defend mode pleae
21741,ns
29874,gg
35154,sry
4551,report stb
50313,kv3 nice play kid
17134,Thanks MM 625 hps down at start
45307,arty idiots
51446,haha
48735,gg
20555,268 here
25682,well played
18453,wow
39451,279 pro toon
45123,hahahha wargaming victim
15587,thks
31360,sure :)
19442,you cant sit in the middle of the map all day
33788,fuck match maker
47225,t29 is bot
38283,recgare
16319,idiot
9657,Im Spotted at G1!
49766,cant pen
49079,sorry the baby woke up
24317,all good?
51425,nice
45771,be careful
28285,go mid?
37354,****
16308,t95
32273,j3 arty
33668,learn to play noob
24483,VZ wtf
51628,too
12132,gg
6939,SORRY PING
21391,gg
54368,gl VK ;-)
52711,i need 2 shots t kill gim
14878,wz
32393,thx wg for nothing put your mongo updates in your fu cking as s
25175,for you maybe
13817,wp
12141,whoooo
3546,ty
50394,GOGO
2731,Im Spotted at G6!
42515,i go flank
8961,that suks bro
47938,kurwo jebana w strv
42233,let me get cap plz
16170,XD
24810,go spot elc
43528,bot
5252,im moving up
2793,i am so lucky
39257,ypu they are together
3218,Truth hurts.
3648,I took a hit for you :)
27754,lorr idiot..help
18335,guys
30167,oi?
53776,I need HPs
45879,to water and to next battle
14137,tiger and is are both bots
7269,xd
46838,spot
14769,lake
5506,52 года
21914,gg
14293,you pushed me out of cover
41926,im only waitin for replay
29712,gg
6736,FUCK
42186,legend
37271,gj volwerine?
7315,kanjpz can low roll
48386,*hide
22773,Где ты?
35589,5 dead just like that
40138,leo report bot
2210,gl hf all :)7
36209,gg
9162,why u camping
44185,spot them
15282,soory
3975,still there
51010,Меня засветили в C1!
7900,rhm is a bot
47517,nice
33495,fck nobs
53969,gg
24790,u asshole pahse 1
17005,арту
4922,reloud he
6517,pantera alive
38410,xd
21427,what a f cheaters
46071,4 vs 2
3638,arty
11469,gg
53633,thx skorpio but no other help from these line A! campers
47239,yes
26424,udes can u spot ?
35600,help him
38183,thx
40398,нога
31935,someone help
39738,KILL IT
34881,Меня засветили в J5!
2584,Im Spotted at B0!
32336,pozz svima
26870,wtf
31032,reset?
26167,6.5k DMG :D
34873,Im Spotted at E1!
46084,gsor one shot
23611,fuck you snipers
52346,move
28227,gg
23180,)))
50033,I think I aced my cobra
24912,spot needed
30374,gg
25560,td cover me
42478,not the time...
35343,bourrasque pls do something
2997,KILL ARTY
47053,hi bots use AI and win this pls
53809,enemy was good :)
25017,most likely he is looking at the road and toward our spawn
26086,nmpot
31323,moron
41601,gg
40839,look at this spot i will give you guys
17335,aidiot
3856,leo ima kiss your cheeks bruh
44280,UDES ***
39854,go
51216,report emil 2 for cheats
44772,we cant :p
20431,braindead monky
52760,wtf ...E75
32056,sry
28845,bots
43381,spic maybe spot????
13879,K 7
36307,u only need 2
9367,b5
21192,lol
13555,hurry
12467,"Useless BatChat, thanks for throwing the battle."
42662,на 34 ехать нужно біло
38899,"nz;rj ,skj ghbrhsnm"
12705,ok
54663,fag
39297,sasek ta robil ty dement
26342,13 75 are you mutant?
25907,ТВП едь ко мне
48383,i just want win
14493,Засвет в квадрате F5!!!
53883,t71 uninstal game or not plaing light never
31958,shit team
14531,one size?
3017,ну 3861 насветил
34165,idiot
50921,fucking gsdr
32678,omg that was sad realy sad
14043,wait is
53721,another crap team
38737,ok
35772,move your booty sir
48741,Засвет в квадрате D2!!!
3662,2 tanks out of game
32308,report fury and t29
19044,t95 goo attacks
8894,my record is 12
32262,"Kann es sein das ich Dumm bin oder so, bin offen"
35532,gg bat
35466,Im Spotted at E3!
24837,needd spot arty
18308,10k blocked on this maus
22635,tards
46417,omg
13940,wtf is our e100 doin
25344,gg
42323,japierdole
15944,КУДА?
35886,lol
7802,i will break every fuckin bone in your useless bodies
2373,gg
13917,fun times
3547,So world of premium camping?
34155,NOOB
25469,panther please
11909,even on discount leo is expensive
15417,fv4005
20273,fuck you 705
36933,ok
15405,control village
34080,stupdiso noobs
16390,cover me
36060,spot
19497,gg
41534,arty carry cmmon
19925,252u wait
31313,Im Spotted at J8!
33533,all bot..
37216,тихо тут катайтесь
22993,colf
