index,message,label
31697,e50 is there,0.0
52311,this scouts,0.0
2775,i guess,0.0
19808,this su isnt too smart,0.0
43568,losers,2.0
29737,guys is it for real?,0.0
20471,nice nickname kv-5,0.0
27550,CAN I PLEASE GET A TIER ( PLAYERS WITH BRAINS,0.0
50130,Арта Об. 261 отстрелялась по мне нанесла 44 урона! Перезаряжается 28.74сек.,0.0
38613,#NAME?,0.0
16610,lol,0.0
49188,need a bit of support,0.0
21146,u have hp go pussy,1.0
16468,wtf?,2.0
15044,gg,0.0
33970,*** YOUI,1.0
41831,-.-,0.0
6720,GG,0.0
37750,omg,0.0
18313,"arty subnormal, sure",0.0
3858,gg,0.0
48282,lol,0.0
48196,yep,0.0
25762,Арта (M53/M55) отстрелялась! По мне :(,0.0
19253,silence enemy arty,0.0
13430,#ERROR!,0.0
4436,yes,0.0
36693,im awake now sry,0.0
26541,lynx,0.0
27161,strv move,0.0
43527,thx...for showing again and again that attacking is wrong,2.0
49448,ffs,2.0
6394,Hilfe! Ich werde gleich auf C1 verpr??gelt!,0.0
41306,сука 95,0.0
47719,"как и все украинцы, да",3.0
15464,прикиньте какие перепуганные,0.0
1813,"Get'em to Turn Sideways for me and Don't Die, will ya's...???",4.0
21819,279,0.0
2370,lord idiot,1.0
28415,come on,0.0
42964,skoda omg,0.0
13420,пидари,3.0
5119,boom boom boom boom boom boom booom hit hit hit hit ht hit pen pen pen pen pen pen,0.0
27386,хелп,0.0
29630,703 2 wtf are you doing ???,1.0
7550,well ****** there 60tp and leo,1.0
35279,gibt mehgr punkte fuer dich,0.0
19173,i stay in mid to counter m41,0.0
35061,nice,0.0
6872,!,0.0
9383,for Darth Vader!!!,0.0
46165,wp tortoise.... camp more,1.0
21775,panther has 156 hp left,0.0
34350,that fucking bot in vk is unbelieveble,1.0
27619,Засвет в квадрате E8!!!,0.0
32648,он сука бой тащит,1.0
53986,nice one,0.0
20919,gogogo,0.0
37842,I THINK I DID MY JOB,0.0
27727,you guys are so retarde,0.0
20326,i am on reload 705 sooo,0.0
49460,ram the challenger,0.0
33508,bot 1B,1.0
54079,with t95,0.0
26735,he dont know what he do^^,0.0
14961,SUKA,1.0
42272,meko1x8a,0.0
34366,tomato amd will f you all up,1.0
35942,gg,0.0
39272,gg,0.0
11074,g,0.0
42961,char wtf?,2.0
50158,gg tvp,0.0
38806,gg,0.0
35290,I AM THE BEST,0.0
10733,кв 2,0.0
26971,1k battles,0.0
3905,SRY,0.0
17428,pls,0.0
47084,Im Spotted at J6!,0.0
40779,move,0.0
11191,gsor,0.0
4768,church in bushes,0.0
39507,gg,0.0
11885,kv2 arty,0.0
