index,message
31697,e50 is there
52311,this scouts
2775,i guess
19808,this su isnt too smart
43568,losers
29737,guys is it for real?
20471,nice nickname kv-5
27550,CAN I PLEASE GET A TIER ( PLAYERS WITH BRAINS
50130,Арта Об. 261 отстрелялась по мне нанесла 44 урона! Перезаряжается 28.74сек.
38613,#NAME?
16610,lol
49188,need a bit of support
21146,u have hp go pussy
16468,wtf?
15044,gg
33970,*** YOUI
41831,-.-
6720,GG
37750,omg
18313,"arty subnormal, sure"
3858,gg
48282,lol
48196,yep
25762,Арта (M53/M55) отстрелялась! По мне :(
19253,silence enemy arty
13430,#ERROR!
4436,yes
36693,im awake now sry
26541,lynx
27161,strv move
43527,thx...for showing again and again that attacking is wrong
49448,ffs
6394,Hilfe! Ich werde gleich auf C1 verpr??gelt!
41306,сука 95
47719,"как и все украинцы, да"
15464,прикиньте какие перепуганные
1813,"Get'em to Turn Sideways for me and Don't Die, will ya's...???"
21819,279
2370,lord idiot
28415,come on
42964,skoda omg
13420,пидари
5119,boom boom boom boom boom boom booom hit hit hit hit ht hit pen pen pen pen pen pen
27386,хелп
29630,703 2 wtf are you doing ???
7550,well ****** there 60tp and leo
35279,gibt mehgr punkte fuer dich
19173,i stay in mid to counter m41
35061,nice
6872,!
9383,for Darth Vader!!!
46165,wp tortoise.... camp more
21775,panther has 156 hp left
34350,that fucking bot in vk is unbelieveble
27619,Засвет в квадрате E8!!!
32648,он сука бой тащит
53986,nice one
20919,gogogo
37842,I THINK I DID MY JOB
27727,you guys are so retarde
20326,i am on reload 705 sooo
49460,ram the challenger
33508,bot 1B
54079,with t95
26735,he dont know what he do^^
14961,SUKA
42272,meko1x8a
34366,tomato amd will f you all up
35942,gg
39272,gg
11074,g
42961,char wtf?
50158,gg tvp
38806,gg
35290,I AM THE BEST
10733,кв 2
26971,1k battles
3905,SRY
17428,pls
47084,Im Spotted at J6!
40779,move
11191,gsor
4768,church in bushes
39507,gg
11885,kv2 arty
47120,till i get there and not make him turn?
2975,je suis ?? c??t?? de tit
44282,"gg, idk why is moved xd"
54302,idiots
51457,5k
5637,7500 dmg
26844,gg
18927,VZ 55 and Chiieftain braindead?
35525,want to do some damage?
31554,niciiice
13219,i go hill spot for me plz
29541,push wz
1829,Im Spotted at B9!
10605,fu
11446,MONG
42275,yes
33881,idiots
9269,e75 I love you
46457,good work thunder bolt
9321,"dude, i'm moving up as fast as i go"
25413,now the bot moves
42285,GG
26321,"all u had to do was move to where i pinned but no, gg"
50564,good game LOL
20670,u can win this!!!!
6930,fuuuuck
27989,unbesiegt
53860,T 62 BOT
38911,mate xD
38971,sry didnt do damage but its okay got him
35498,Im Spotted at H2!
45043,all good?
53385,and we are fucked because nobody mid
43459,ffs this game bro
31640,need arty on the enemy LT i will die if i shoot
42294,spot
52278,it okay :)
42115,jokes
33736,renegate u nooob or bot
17569,the amx will kill us
50195,fcm was..
46768,cry sos idiot
32946,all good?
9725,lol
12589,светони он промажет а ти в ангар\
10373,I am spotted at G5!
44787,:D
13167,it was a firefight
36661,Im Spotted at F3!
45446,NS
41410,yes
33589,udes bot
17012,сука подкрученая
36068,spot pls
22430,2 tanks
45205,gg
10794,we stay defense
32575,Im Spotted at J8!
18129,help me
35970,hello twitch
2481,Im Spotted at A8!
29742,we gonna be pinched
4761,good
7904,not one tank was shot at by him i seen
22848,try it for yourself buddy
49740,zasshole
45802,useless Char pls uninstall WoT
33351,kill yourself
51332,at least the BZ-176 is in our team :D
52520,should be blind
52266,he has a bad crew
14970,they will push me
37470,cc
15072,wtff
14766,Prog help !
10786,gg
24111,fv4005
6109,im slow
34519,your are TD ? ******
7930,gg
4864,POBEA
37322,gg
54691,gg
53367,"lol, mm"
2518,CANT HIT SHIT
13139,he got me
27313,omg
21454,oops
40042,why not
40019,Nah but good creds
19753,where is your stat now loser?
45909,ok loss
26802,goup
40590,nt
27184,fck
6278,SRY
12887,grrr
16234,they might cap
24493,10.4k damage lmfao
9883,no it ends soon
15297,heavies fall back
2029,hahahaha no blok demi hahahahaha wg best softver game retard mod
12750,elc
4590,Thanks for helps idiots !
46135,AE Phase noobs
26555,"really apes,all left flank?"
1669,t??tt what are u bro
40038,gg
47806,love it
15996,GG
49718,gg
40567,moronw
18721,Об. 261 hit me
43174,300 ping
44514,ggy
54147,sorry their cap
9488,шас елке неповезеть залетит блайд и вы проиграете
41816,yeaa sure from that little doors :D
43901,hope ya get artied
48625,get these two pests
34955,lol
18063,he round
32190,"i will try to do my best, but i am noob"
33373,report this renegade bot
35883,gg 140 thx staretgy team ?
30190,report obj... dont even know how you can drown on this map
42747,gg
39583,dont sit behind me
16714,JEEZ
6556,GG
28126,go there#
39550,whoa
51148,srry guys
54256,isn't that crazy?
26774,I am spotted at J9!
47890,2 td
17756,report obj 777 is bot
44029,Kann mir wer bei C2 zur Hand gehen!
4277,elc go
21671,gg
21420,go AT15... you sleep
36257,arty hill
29951,268 ***
11253,First time this map
53924,middle?
4059,fucking thanks for shooting
21842,so
1442,push it
45935,here nobody
36397,gl
39378,a jest 3-1
33056,am
39396,;)
18445,haha
45023,gg boys
17340,renegade come back mororn
32062,omg...
26373,double cap and protect each other
20876,stay together
11740,Засвет в квадрате C5!!!
11975,push
18031,are you blind?
42420,stay hwk
16299,amx can u help me ?
6730,11 ammo left
38742,ad********************ooo
7216,arty ?
41012,е65
41506,t
19636,Об. 261 hit me
28948,yeah he is the real threat
33050,caroo
19231,wtf
33959,useless shits remains
20005,3 shells left
54065,i crit his tracks.
19761,not bad
11793,mam już pracę stałą. Od ręki mnie zatrudnili ze względu na znajomość francuskiego
29998,lol
31651,dafuq
20280,we just cap if he's not there
32948,gl hf
8384,smoll pussy
17400,122TM reported
12704,for doing nothing
45779,win is win
52351,leo
47972,gooooooooooo son of bitch !!!!!!!!!!!!!
22711,elc
46245,magyars probably...
53127,gooo
7768,kil
51140,get 7 kill
10341,he clipped my cupola
8233,reporting both of them
25978,как вы сука пропустили вы ска долб тупарылые
41026,3min
19845,that was a fine landing
2590,or not
48187,gg
22296,cant do anything
50040,10 K DMG
51968,вы трупы
51665,GUYS
8064,shit team
12083,gg
38658,go tiger
36283,you have stronger armour
35968,no no chicken dance
18616,u look enemy how shoot in us
6962,dont die e4
24643,"E50, my guess is im twice as old as you kiddy"
20454,push him
38508,gg
4706,xddddd
50269,idiot
53378,Im Spotted at F5!
29501,I needed ram him
35995,ahh
14208,hát ez nem igazán sikerült barátom
38041,gg
47395,Etwas Hilfe bei K0 wäre schon nett!
48824,3 sec
29247,i have time
30235,cap
42700,gg
18191,gg
25054,sps
15462,ахахахах
10033,anti atry pls
36341,nice strv
3030,bot fv
23140,shit high ping
26995,and its a camping map
39194,chafee ty si kokot
6245,gj
25287,jagtiger u r useless there
16712,ok **** hill lol
51609,ready?
48078,gj bots
38434,?
12754,gg booooys
13625,remeber this is assault wach the time
20402,idiots
28282,nothing to hit but it‘s fun the view is good
11463,wp
18431,lmao
3680,dont die pls
8155,Засвет в квадрате D9!!!
51828,Löve uninstaller
33742,spot idiot
8764,arty??
48215,ahahaha lorr
25969,432
43413,"just come here and spot, senlac"
9478,все на алее 9 человек 1 лт убить несмогли на подкате
33911,fuck you idiot PZ IIIJ
50312,gg
33521,SU and get out
41709,reported
34875,Im Spotted at A4!
30120,all in left...1 . 4
19138,У нас три АФК
3316,gg
34727,Tigar are u camping there
7514,thatw when you have 2 **** leos and a **** 140
24182,that was a shitstick moment
9193,lol
25883,GG GUYS HIDE HARXDER ;L.OKLKLIKOOLLKOOLLOOLOKKLLK3.
18790,these players dont deserve to play
53539,i am too slow to find FV
6179,gg
44018,this game
5860,viens
30808,т 54 даун
34655,monkeys
35087,normally
36124,"eh, color doesn‘t mean everything mutant"
32880,ПОНЯЛ
4975,stupid team
15883,ty for getting me shot
24144,respect good players retard cobra
36653,hahah true useless pokemon
41867,this
4867,A VSYO ON IDEOT'
12967,who parked behind me
46557,"DO NOT BUY LIGHT TANKS IF YOU ARE NOT INTENDING TO SPOT, YOUR PARTICIPATION IN THE BATTLE DOESN'T END AT THE FIRST BUSH OR BEHIND THE FIRST"
51491,go spot the fkn back dude
11387,shut up object
12988,мы в тебя верим
12793,i wanted to rush hill
27316,all of you calapsing?
44438,"south TDs, we're losing hill, may need to fall east"
34906,oof
1880,why did you go there grile
4165,i am fine
31665,nice work kartofeliner :)
37420,hes boring af
47545,FV
14646,i go left
16361,škoda
